text,gpt_responses,scope3,vague,file_name,predicted_scope3,predicted_vague
"Learn more on our Contributing to the UN SDGs web page.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_MCD_2022_results.csv,no,notESG
"If concerns arise about a particular issue, we convey our concerns, as appropriate.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,notESG
"For purposes of this report, the selected topics are based on the Ipieca API IOGP Guidance and do not correspond to the concept of materiality used in securities laws and disclosures required by U.S. Securities and Exchange Commission rules.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,notESG
"In 2022, we remained a Best Place to Work by Disability:IN and the Human Rights Campaign based on our top scores earned in their equality and inclusion index reports.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_PFE_2022_results.csv,no,notESG
"The analysis involved in determining whether and how certain initiatives may contribute to the UNSDGs is inherently subjective and dependent on a number of factors.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_DE_2022_results.csv,no,ambiguous
"The process included extensive engagement with internal and external stakeholders to understand their primary human rights concerns and their expectations of an industry leading program.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_KO_2022_results.csv,no,ambiguous
"In 2022, fairlife became our first ever of packages.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_KO_2022_results.csv,no,notESG
"Nutrient use ef ciency is a great indicator that can help reduce environmental impact and maximize pro t.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_DE_2022_results.csv,no,generic
"In T rkiye, we identified an operating facility located in a water stressed area as a priority facility (Leadership Location) in the city of Bursa in the north west of the country.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_KO_2022_results.csv,no,specific
"Our Diversity Recruitment team hosted resume writing workshops, interview preparation sessions and informational meetings to help our ecosystem of HBCUs to have multiple points of contact and access to NIKE opportunities throughout the year.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"In 2022, Pfizer’s Global Patient Advocacy Team engaged more than 1,800 global patient advocacy organizations across North America, Europe, Latin America, and Asia through trainings, workshops, and webinars focused on health policy issues, capacity building, patient centricity, and patient education and information.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_PFE_2022_results.csv,no,notESG
"Note on Non Financial Reporting Non financial information is subject to measurement uncertainties resulting from limitations inherent in the nature of, and the methods used for determining, such data.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_PFE_2022_results.csv,no,ambiguous
"And the Company mobilized quickly to supply masks and hand sanitizer to our employees all over the world.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_TTE_2022_results.csv,no,notESG
"We are proud of the growth and opportunity that our partners have accomplished, and we continuously work to expand our relations with Indigenous communities throughout Canada.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_XOM_2022_results.csv,no,generic
"Establishing baseline assessments across our globally owned and operated locations will not only aid in legal compliance with local EHS regulatory requirements, but also serve as NIKE’s foundational baseline and complement existing conformance assessments conducted in accordance with NIKE Code Leadership Standards and industry wide Social Labor Convergence Program (SLCP) assessments for certain participating facilities.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_NKE_2022_results.csv,no,ambiguous
"ExxonMobil celebrated the 50th anniversary of our focus on supplier diversity in 2021.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_XOM_2022_results.csv,no,notESG
"From left: Joshua A. Jepsen, Jahmy J. Hindman, Deanna M. Kovar, Cory J. Reed, John C. May, Mary K.W.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DE_2022_results.csv,no,notESG
"Political Engagement Policy, and applicable laws and regulations.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_KO_2022_results.csv,no,notESG
"In 2022, 55,171 restaurant food safety audits (announced and unannounced) were performed.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_MCD_2022_results.csv,no,specific
"Growth doesn’t always equal promotion it also happens through new opportunities, new paths, and doing different things .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"They’ve had some of the experiences I’m having now, so they are able to ask me questions that will help me grow as a leader.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"Promote compliance with applicable laws, regulations, internal policies, and best practices.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_UBER_2022_results.csv,no,notESG
"Managers are committed to discussing colleague performance assessments twice annually, with the intent to encourage breakthrough goals and drive leadership in Pfizer values.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,notESG
"We also launched a new internal Well Being Hub to make it easy for teammates to find inspiration, events, resources and benefits to support their well being.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"We installed 10 GW of renewable electricity capacity, increased our LNG sales to 42 Mt (99% of which sold to net zero coun tries), reduced the share of our sales from petroleum prod ucts to 44% of the total from 65% in 2015, lowered emissions from our operated facilities (Scope 1 2) by 20% from 2015 and reduced the carbon footprint of our products sold in Europe by 14% compared to 2015.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_TTE_2022_results.csv,yes,specific
"At NIKE, we have a long history of working toward shared sustainability targets across our supply chain.
","{'scope3': 'yes', 'vague': 'generic'}",yes,generic,NYSE_NKE_2022_results.csv,yes,generic
"Because of the time difference, after work is a good time to call family and friends in Vietnam.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"One of my key responsibilities is to bring knowledge from working in the country to our global team.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"We approach responsible sourcing holistically, understanding that our work impacts the livelihoods of people, the health of our shared planet and the well being of animals.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_MCD_2022_results.csv,no,generic
"Signed an agreement to supply renewable electricity to.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_TTE_2022_results.csv,no,ambiguous
"Promoting solutions and managing disruptions and impacts on the value chain associated with climate change, public health, natural disasters, conflict, political impacts, and other impacts.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_NKE_2022_results.csv,no,generic
"Values based decision making promotes accountability and helps ensure that integrity, quality, safety, and ethics are foundational to all we do.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,notESG
"In addition, the production of neoprene can contribute to climate change and volatile organic compounds emitted in the chemical processing plants can be harmful to human health and the environment.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_NKE_2022_results.csv,no,ambiguous
"In 2021, E P's Bolivian affiliate helped improve and install additional catchment for the water system in the village of Caraparicito.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_TTE_2022_results.csv,no,specific
"SECTION SCOPE: In this section our climate emissions reduction work refers to actions by the company as well as our owned and independent bottling partners and our independent suppliers and partners.
","{'scope3': 'yes', 'vague': 'ambiguous'}",yes,ambiguous,NYSE_KO_2022_results.csv,yes,ambiguous
"We tailor our refillable packaging approach by market, based on local conditions.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_KO_2022_results.csv,no,ambiguous
"This report has been prepared in accordance with the Global Reporting Initiative (GRI) Standards.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,specific
"We use the term supporting deforestation free supply chains below to more accurately reflect the actions we are currently taking to implement, measure and report progress toward our Commitment on Forests.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_MCD_2022_results.csv,no,ambiguous
"In 2021, we released our second Climate Assessment and Performance Report .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"The three year, 1.5 million program empowers 13 grassroots youth play and sport organizations through an innovative, place based approach that focuses on neighborhoods and brings together local partners to leverage resources and tackle root causes that prevent girls from participating in play and sport.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"USC is a nationally recognized safety training and educational organization, and this win marks the 12th year in a row that Walt Disney World locations and or individuals have been recognized.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"In FY23, we plan to expand the survey to other Thailand facilities employing foreign migrant workers.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,ambiguous
"I have experienced a better life since I started working with One Acre Fund, Consolee Dusabimana, an agroforestry farmer in Rwanda, said.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DE_2022_results.csv,no,notESG
"The Nominating and Governance Committee reports to and leads a discussion with the Board in executive session regarding the performance and effectiveness of the Board, each committee, and each director .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"Wild caught fish refers to fish that come from seas, rivers and other natural bodies of water.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_MCD_2022_results.csv,no,notESG
"The Company’s multi energy model allows it to provide tailored, integrated technical solu tions.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_TTE_2022_results.csv,no,notESG
"We regularly monitor issues and evolve our efforts to ensure we remain focused on the economic, environmental, and societal matters that impact those we serve.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_DIS_2022_results.csv,no,generic
"The use of John Deere Reman components in this process also drives emissions reductions.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_DE_2022_results.csv,yes,ambiguous
"Doubled recycled plastic production capacity in France.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_TTE_2022_results.csv,no,specific
"This is an ambitious scenario that limits global warming to 1.5 C through stringent climate policies and innovation, reaching Net Zero CO emissions around 2050.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,generic
"Includes alignment with human rights due diligence principles in the UN Guiding Principles on Business and Human Rights.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_KO_2022_results.csv,no,specific
"The safety of our employees is a top priority in the decisions we make.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_DIS_2022_results.csv,no,notESG
"The Chief Privacy Officer reports to the Chief Legal Officer and sets the enterprise wide privacy program strategy, while the central privacy team provides oversight and creates a consistent approach to privacy and data protection.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NASDAQ_BKNG_2022_results.csv,no,notESG
"This guide is credited with reducing such spills by more than 36% from 2016 to 2021.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_XOM_2022_results.csv,no,specific
"Everyone at ExxonMobil plays a role in reducing operational waste.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,generic
"Finally, we are investing in professional development of potential talent outside of NIKE through our partnerships with The Asian American Foundation (TAAF), Management Leadership for Tomorrow and OneTen.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"The Company and employees also provided Ukrainian dubbed screenings of Disney Animation’s Encanto and Raya and the Last Dragon, Disney and Pixar’s Luca, Ron’s Gone Wrong, and other titles for Ukrainian children and families through community nonprofits.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_DIS_2022_results.csv,no,notESG
"Following the substantial achievement of our 2020 Responsible Sourcing Goals, we continue to work with our suppliers on what is outlined in those commitments, evaluating ongoing progress.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_MCD_2022_results.csv,no,ambiguous
"Our workplace practices help us to make progress toward attracting, retaining, and developing a workforce that reflects the diverse life experiences of our audiences and guests.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_DIS_2022_results.csv,no,notESG
"Health literacy is the measure of how patients get health information and services, understand them, and use them.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,notESG
"A portion of propane usage is estimated leveraging known propane usage.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_NKE_2022_results.csv,no,ambiguous
"At that time, progress and conversion rates had been delayed by the impacts of COVID 19 and the global outbreak of African Swine Fever, which resulted in extending this target by two years.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_MCD_2022_results.csv,no,ambiguous
"This service includes compost accessibility to Converse teammates on every floor and the nearby Converse Concept Creation Center (C4) in Charlestown.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_NKE_2022_results.csv,no,notESG
"Through our annual EHS recognition program we recognize and celebrate actions taken by colleagues to implement or replicate innovative solutions that achieve measurable improvements in attaining an injury free Pfizer.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,notESG
"We are advancing infrastructure and technology for collecting, sorting and processing discarded plastics, which includes our plans to build approximately 500,000 metric tons annually of advanced recycling capacity by year end 2026 across multiple sites.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_XOM_2022_results.csv,no,specific
"L. Neil Hunn President and Chief Executive Of cer, Roper Technologies, Inc.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DE_2022_results.csv,no,notESG
"Our training program encompasses role based scope of topics and depth of knowledge to drive training effectiveness.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,notESG
"A teammate checks fire safety equipment at Shenzhou’s Worldon apparel factory in Vietnam.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_NKE_2022_results.csv,no,notESG
"Sugar has experienced double digit growth in five of the last six years.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_KO_2022_results.csv,no,notESG
"It’s not about the next crop season, but about ve or ten years ahead.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_DE_2022_results.csv,no,generic
"That’s why, in 2022, we expanded our analysis and prioritization to include watersheds that support our priority ingredient sourcing, in addition to our operating facilities and those necessary for key market growth.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_KO_2022_results.csv,no,specific
"To measure progress on our goals, we are building new tracking systems that will allow us to report on select quantitative measures.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_DIS_2022_results.csv,no,ambiguous
"This change accounts for the 2019 variance when compared to previous years.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_KO_2022_results.csv,no,notESG
"Short haul trips are less fuel efficient per mile flown.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"These sessions included best practices on how to establish a wage philosophy and build competitive pay ranges based on benchmarking local available data.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_MCD_2022_results.csv,no,notESG
"ExxonMobil engages with shareholders or their proxies on a range of issues.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,notESG
"Internal leaders can access the dashboard to review their teams’ progress toward our diverse spending goal.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_DIS_2022_results.csv,no,specific
"The insights gained from this will be key to ensuring our chicken welfare efforts are mutually beneficial to the 5 billion birds covered and our suppliers, as well as the planet.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_MCD_2022_results.csv,no,ambiguous
"Incorporation of acquisitions in Sustainability Metrics is at the discretion of the business and is dependent on level of materiality.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_DE_2022_results.csv,no,ambiguous
"Owned or operated data includes electricity only full energy view for FY22 can be seen on the previous pages.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_NKE_2022_results.csv,no,ambiguous
"Progress: We are partnering in the collection of antibiotic use data associated with global beef and dairy industries, leveraging independent third party parties to facilitate data aggregation.
","{'scope3': 'yes', 'vague': 'ambiguous'}",yes,ambiguous,NYSE_MCD_2022_results.csv,no,ambiguous
"We are focused on engaging, developing, and retaining a diverse workforce and leadership team.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"ExxonMobil is committed to the prevention and elimination of spills from our operations.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_XOM_2022_results.csv,no,notESG
"Rider Seat Belt Alerts: To improve adoption of rear seat belt use, we began rolling out Rider Seat Belt Alerts to prompt riders to take this lifesaving step .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"Disney is a place where careers are a journey of creativity, accomplishment, and celebration, and where everyone is respected.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"The factors described below contributed to historical revisions of Scope 1 emissions data.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_NKE_2022_results.csv,no,specific
"In accordance with the Use of Proceeds defined on pages S 6 and S 7 of the Prospectus Supplement dated March 25, 2020, the proceeds were allocated to new projects and projects that had received funding in the three years prior to the issuance of the March 2020 Sustainability Bond as follows: (1) to help manage our environmental impact by supporting more environmentally efficient design and the construction of new office and manufacturing facilities, (2) to support increased patient access to Pfizer’s medicines and vaccines, especially among underserved populations, and (3) to help strengthen healthcare systems.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_PFE_2022_results.csv,no,specific
"Goal owners have speci c ownership of the actions driving the steps needed to achieve the Leap Ambitions.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_DE_2022_results.csv,no,notESG
"NGOs, external manufacturing partners and scientists, and based on an operated by the Company and its Franchisees that sell beef.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_MCD_2022_results.csv,no,ambiguous
"Product Our FlyEase sneakers are created with insights from the disability community.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"Our Statement of Principles on Security and Human Rights highlights our commitment to conduct business in a way that protects the security of personnel, facilities and operations and respects human rights.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,notESG
"Chicken: Antibiotics shall not be used for routine prevention or for growth promotion.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_MCD_2022_results.csv,no,specific
"We plan to publish a transition plan summarizing the strategies and actions we are taking to achieve our goal.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_PFE_2022_results.csv,no,ambiguous
"The Company’s goal is to provide its customers with storage capacity of more than 10 Mt CO2 year by 2030, with the ambi tion of lifting capacity to more than 50 Mt CO2 year by 2050.
","{'scope3': 'yes', 'vague': 'specific'}",yes,specific,NYSE_TTE_2022_results.csv,no,specific
"How a company implements policies and procedures in its agricultural supply chain to have a net positive impact in an attempt to mitigate the impacts of climate change.
","{'scope3': 'yes', 'vague': 'ambiguous'}",yes,ambiguous,NYSE_KO_2022_results.csv,yes,ambiguous
"Our Supplier, Vendor and Contractor Expectations call for the operations and business practices of our suppliers to be conducted in a manner consistent with the International Labor Organization 1998 Declaration on Fundamental Principles and Rights at Work (ILO Declaration) and the goals of the United Nations Guiding Principles on Business and Human Rights (UNGPs).
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_XOM_2022_results.csv,no,specific
"These countries have been excluded from the statistical modeling due to insufficient headcount.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_MCD_2022_results.csv,no,notESG
"Water is a shared resource, and we know that the Company’s operations have an impact on local watershed conditions as well as on the health of our oceans.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_DIS_2022_results.csv,no,ambiguous
"Our focus on innovation and technology, combined with supportive government policies, can further accelerate large scale deployment of solutions essential to enabling modern life and lowering greenhouse gas emissions.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_XOM_2022_results.csv,no,generic
"Furthermore, in 2022, brands measured and advanced their security and privacy program maturity against these frameworks, with third parties helping to assess each brand’s current state against these frameworks.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NASDAQ_BKNG_2022_results.csv,no,notESG
"In sport, and in life, it’s easy to let your own doubts weigh you down to tell yourself you don’t have what it takes.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"Couriers Thanks to our experience on the mobility side of the business, we have a headstart on vehicle emissions reduction and recognize that there are further opportunities for Uber’s delivery platform .
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_UBER_2022_results.csv,yes,ambiguous
"We recognize that while our analysis is thorough in comparison to those of our peers, there are limitations that we look to enhance in future disclosure .
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_UBER_2022_results.csv,no,ambiguous
"Employees in the 3 2 work approach also benefit from Four Week Flex an opportunity to work from another location of their choice up to four weeks per year.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"Approved by the Norwegian government in 2020, the project is currently in the construction phase.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_TTE_2022_results.csv,no,specific
"We are committed to improving our ESG performance because it is crucial to our long term success as a responsible business and is essential to achieving our purpose.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_PFE_2022_results.csv,no,generic
"We incorporate ethics and business integrity into internal performance evaluations, which are designed to enhance colleague accountability, including leadership performance with integrity.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,notESG
"These emissions are broken out into Purchased Goods and Services, Business Travel and Employee Commuting.
","{'scope3': 'yes', 'vague': 'ambiguous'}",yes,ambiguous,NASDAQ_BKNG_2022_results.csv,yes,specific
"Booking Holdings made corporate donations to the United Nations High Commissioner for Refugees (UNHCR) in support of their relief efforts to both the humanitarian crisis in Ukraine as well as the devastating floodings in Pakistan.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NASDAQ_BKNG_2022_results.csv,no,specific
"Pfizer set out to define patient centricity in 2022, working collaboratively with patient advocates to ensure our definition was inclusive of a diversity of experiences.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_PFE_2022_results.csv,no,notESG
"Our Disney team based in India began supporting Wildlife SOS’s efforts in 2021 and continued support throughout 2022 to rescue and rehabilitate elephants illegally taken from the wild.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"Internal experts, including leaders across the company, were consulted to select the risks and opportunities prioritized in this year’s TCFD reporting .
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_UBER_2022_results.csv,no,ambiguous
"We have continued to engage the members and leaders of our Global Food Safety Advisory Council to consistently monitor and prepare for emerging risks globally.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_MCD_2022_results.csv,no,notESG
"By becoming an NCA, retail store employees learn critical and transferable in store and out of store skills, including communicating with vision and purpose, fostering effective teamwork, valuing differences, thinking strategically and building trust across teammates, leaders and partners.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"Tallying updated NDCs to gauge emissions reductions in 2030 and progress toward Net Zero published on March 2, 2022.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_TTE_2022_results.csv,no,ambiguous
"To promote Company wide integration, our Chief Financial Officer has responsibility for the ILS program.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"In Latin America, almost 60 employees have received training in our Heroes program .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
